image,steer_rad,steer_norm
img_027183.png,0.0000,0.0000
img_027184.png,0.0000,0.0000
img_027185.png,0.0000,0.0000
img_027186.png,0.0000,0.0000
img_027187.png,0.0000,0.0000
img_027188.png,0.0000,0.0000
img_027189.png,0.0000,0.0000
img_027190.png,0.0000,0.0000
img_027191.png,0.0000,0.0000
img_027192.png,0.0000,0.0000
img_027193.png,0.0000,0.0000
img_027194.png,0.0000,0.0000
img_027195.png,0.0000,0.0000
img_027196.png,0.0000,0.0000
img_027197.png,0.0000,0.0000
img_027198.png,0.0000,0.0000
img_027199.png,0.0000,0.0000
img_027200.png,0.0000,0.0000
img_027201.png,0.0000,0.0000
img_027202.png,0.0000,0.0000
img_027203.png,0.0000,0.0000
img_027204.png,0.0000,0.0000
img_027205.png,0.0000,0.0000
img_027206.png,0.0000,0.0000
img_027207.png,0.0000,0.0000
img_027208.png,0.0000,0.0000
img_027209.png,0.0000,0.0000
img_027210.png,0.0000,0.0000
img_027211.png,0.0000,0.0000
img_027212.png,0.0000,0.0000
img_027213.png,0.0000,0.0000
img_027214.png,0.0000,0.0000
img_027215.png,0.0000,0.0000
img_027216.png,0.0000,0.0000
img_027217.png,0.0000,0.0000
img_027218.png,0.0000,0.0000
img_027219.png,0.0000,0.0000
img_027220.png,0.0000,0.0000
img_027221.png,0.0000,0.0000
img_027222.png,0.0000,0.0000
img_027223.png,0.0000,0.0000
img_027224.png,0.0000,0.0000
img_027225.png,0.0000,0.0000
img_027226.png,0.0000,0.0000
img_027227.png,0.0000,0.0000
img_027228.png,0.0000,0.0000
img_027229.png,0.0000,0.0000
img_027230.png,0.0000,0.0000
img_027231.png,0.0000,0.0000
img_027232.png,0.0000,0.0000
img_027233.png,0.0000,0.0000
img_027234.png,0.0000,0.0000
img_027235.png,0.0000,0.0000
img_027236.png,0.0000,0.0000
img_027237.png,0.0000,0.0000
img_027238.png,0.0000,0.0000
img_027239.png,0.0000,0.0000
img_027240.png,0.0000,0.0000
img_027241.png,0.0000,0.0000
img_027242.png,0.0000,0.0000
img_027243.png,0.0000,0.0000
img_027244.png,0.0000,0.0000
img_027245.png,0.0000,0.0000
img_027246.png,0.0000,0.0000
img_027247.png,0.0000,0.0000
img_027248.png,0.0000,0.0000
img_027249.png,0.0000,0.0000
img_027250.png,0.0000,0.0000
img_027251.png,0.0000,0.0000
img_027252.png,0.0000,0.0000
img_027253.png,0.0000,0.0000
img_027254.png,0.0000,0.0000
img_027255.png,0.0000,0.0000
img_027256.png,0.0000,0.0000
img_027257.png,0.0000,0.0000
img_027258.png,0.0000,0.0000
img_027259.png,0.0000,0.0000
img_027260.png,0.0000,0.0000
img_027261.png,0.0000,0.0000
img_027262.png,0.0000,0.0000
img_027263.png,0.0000,0.0000
img_027264.png,0.0000,0.0000
img_027265.png,0.0000,0.0000
img_027266.png,0.0000,0.0000
img_027267.png,0.0000,0.0000
img_027268.png,0.0000,0.0000
img_027269.png,0.0000,0.0000
img_027270.png,0.0000,0.0000
img_027271.png,0.0000,0.0000
img_027272.png,0.0000,0.0000
img_027273.png,0.0000,0.0000
img_027274.png,0.0000,0.0000
img_027275.png,0.0000,0.0000
img_027276.png,0.0000,0.0000
img_027277.png,0.0000,0.0000
img_027278.png,0.0000,0.0000
img_027279.png,0.0000,0.0000
img_027280.png,0.0000,0.0000
img_027281.png,0.0000,0.0000
img_027282.png,0.0000,0.0000
img_027283.png,0.0000,0.0000
img_027284.png,0.0000,0.0000
img_027285.png,0.0000,0.0000
img_027286.png,0.0000,0.0000
img_027287.png,0.0000,0.0000
img_027288.png,0.0000,0.0000
img_027289.png,0.0000,0.0000
img_027290.png,0.0000,0.0000
img_027291.png,0.0000,0.0000
img_027292.png,0.0000,0.0000
img_027293.png,0.0000,0.0000
img_027294.png,0.0000,0.0000
img_027295.png,0.0000,0.0000
img_027296.png,0.0000,0.0000
img_027297.png,0.0000,0.0000
img_027298.png,0.0000,0.0000
img_027299.png,0.0000,0.0000
img_027300.png,0.0000,0.0000
img_027301.png,0.0000,0.0000
img_027302.png,0.0000,0.0000
img_027303.png,0.0000,0.0000
img_027304.png,0.0000,0.0000
img_027305.png,0.0000,0.0000
img_027306.png,0.0000,0.0000
img_027307.png,0.0000,0.0000
img_027308.png,0.0000,0.0000
img_027309.png,0.0000,0.0000
img_027310.png,0.0000,0.0000
img_027311.png,0.0000,0.0000
img_027312.png,0.0000,0.0000
img_027313.png,0.0000,0.0000
img_027314.png,0.0000,0.0000
img_027315.png,0.0000,0.0000
img_027316.png,0.0000,0.0000
img_027317.png,0.0000,0.0000
img_027318.png,0.0000,0.0000
img_027319.png,0.0000,0.0000
img_027320.png,0.0000,0.0000
img_027321.png,0.0000,0.0000
img_027322.png,0.0000,0.0000
img_027323.png,0.0000,0.0000
img_027324.png,0.0000,0.0000
img_027325.png,0.0000,0.0000
img_027326.png,0.0000,0.0000
img_027327.png,0.0000,0.0000
img_027328.png,0.0000,0.0000
img_027329.png,0.0000,0.0000
img_027330.png,0.0000,0.0000
img_027331.png,0.0000,0.0000
img_027332.png,0.0000,0.0000
img_027333.png,0.0000,0.0000
img_027334.png,0.0000,0.0000
img_027335.png,0.0000,0.0000
img_027336.png,0.0000,0.0000
img_027337.png,0.0000,0.0000
img_027338.png,0.0000,0.0000
img_027339.png,0.0000,0.0000
img_027340.png,0.0000,0.0000
img_027341.png,0.0000,0.0000
img_027342.png,0.0000,0.0000
img_027343.png,0.0000,0.0000
img_027344.png,0.0000,0.0000
img_027345.png,0.0000,0.0000
img_027346.png,0.0000,0.0000
img_027347.png,0.0000,0.0000
img_027348.png,0.0000,0.0000
img_027349.png,0.0000,0.0000
img_027350.png,0.0000,0.0000
img_027351.png,0.0000,0.0000
img_027352.png,0.0000,0.0000
img_027353.png,0.0000,0.0000
img_027354.png,0.0000,0.0000
img_027355.png,0.0000,0.0000
img_027356.png,0.0000,0.0000
img_027357.png,0.0000,0.0000
img_027358.png,0.0000,0.0000
img_027359.png,0.0000,0.0000
img_027360.png,0.0000,0.0000
img_027361.png,0.0000,0.0000
img_027362.png,0.0000,0.0000
img_027363.png,0.0000,0.0000
img_027364.png,0.0000,0.0000
img_027365.png,0.0000,0.0000
img_027366.png,0.0000,0.0000
img_027367.png,0.0000,0.0000
img_027368.png,0.0000,0.0000
img_027369.png,0.0000,0.0000
img_027370.png,0.0000,0.0000
img_027371.png,0.0000,0.0000
img_027372.png,0.0000,0.0000
img_027373.png,0.0000,0.0000
img_027374.png,0.0000,0.0000
img_027375.png,0.0000,0.0000
img_027376.png,0.0000,0.0000
img_027377.png,0.0000,0.0000
img_027378.png,0.0000,0.0000
img_027379.png,0.0000,0.0000
img_027380.png,0.0000,0.0000
img_027381.png,0.0000,0.0000
img_027382.png,0.0000,0.0000
img_027383.png,0.0000,0.0000
img_027384.png,0.0000,0.0000
img_027385.png,0.0000,0.0000
img_027386.png,0.0000,0.0000
img_027387.png,0.0000,0.0000
img_027388.png,0.0000,0.0000
img_027389.png,0.0000,0.0000
img_027390.png,0.0000,0.0000
img_027391.png,0.0000,0.0000
img_027392.png,0.0000,0.0000
img_027393.png,0.0000,0.0000
img_027394.png,0.0000,0.0000
img_027395.png,0.0000,0.0000
img_027396.png,0.0000,0.0000
img_027397.png,0.0000,0.0000
img_027398.png,0.0000,0.0000
img_027399.png,0.0000,0.0000
img_027400.png,0.0000,0.0000
img_027401.png,0.0000,0.0000
img_027402.png,0.0000,0.0000
img_027403.png,0.0000,0.0000
img_027404.png,0.0000,0.0000
img_027405.png,0.0000,0.0000
img_027406.png,0.0000,0.0000
img_027407.png,0.0000,0.0000
img_027408.png,0.0000,0.0000
img_027409.png,0.0000,0.0000
img_027410.png,0.0000,0.0000
img_027411.png,0.0000,0.0000
img_027412.png,0.0000,0.0000
img_027413.png,0.0000,0.0000
img_027414.png,0.0000,0.0000
img_027415.png,0.0000,0.0000
img_027416.png,0.0000,0.0000
img_027417.png,0.0000,0.0000
img_027418.png,0.0000,0.0000
img_027419.png,0.0000,0.0000
img_027420.png,0.0000,0.0000
img_027421.png,0.0000,0.0000
img_027422.png,0.0000,0.0000
img_027423.png,0.0000,0.0000
img_027424.png,0.0000,0.0000
img_027425.png,0.0000,0.0000
img_027426.png,0.0000,0.0000
img_027427.png,0.0000,0.0000
img_027428.png,0.0000,0.0000
img_027429.png,0.0000,0.0000
img_027430.png,0.0000,0.0000
img_027431.png,0.0000,0.0000
img_027432.png,0.0000,0.0000
img_027433.png,0.0000,0.0000
img_027434.png,0.0000,0.0000
img_027435.png,0.0000,0.0000
img_027436.png,0.0000,0.0000
img_027437.png,0.0000,0.0000
img_027438.png,0.0000,0.0000
img_027439.png,0.0000,0.0000
img_027440.png,0.0000,0.0000
img_027441.png,0.0000,0.0000
img_027442.png,0.0000,0.0000
img_027443.png,0.0000,0.0000
img_027444.png,0.0000,0.0000
img_027445.png,0.0000,0.0000
img_027446.png,0.0000,0.0000
img_027447.png,0.0000,0.0000
img_027448.png,0.0000,0.0000
img_027449.png,0.0000,0.0000
img_027450.png,0.0000,0.0000
img_027451.png,0.0000,0.0000
img_027452.png,0.0000,0.0000
img_027453.png,0.0000,0.0000
img_027454.png,0.0000,0.0000
img_027455.png,0.0000,0.0000
img_027456.png,0.0000,0.0000
img_027457.png,0.0000,0.0000
img_027458.png,0.0000,0.0000
img_027459.png,0.0000,0.0000
img_027460.png,0.0000,0.0000
img_027461.png,0.0000,0.0000
img_027462.png,0.0000,0.0000
img_027463.png,0.0000,0.0000
img_027464.png,0.0000,0.0000
img_027465.png,0.0000,0.0000
img_027466.png,0.0000,0.0000
img_027467.png,0.0000,0.0000
img_027468.png,0.0000,0.0000
img_027469.png,0.0000,0.0000
img_027470.png,0.0000,0.0000
img_027471.png,0.0000,0.0000
img_027472.png,0.0000,0.0000
img_027473.png,0.0000,0.0000
img_027474.png,0.0000,0.0000
img_027475.png,0.0000,0.0000
img_027476.png,0.0000,0.0000
img_027477.png,0.0000,0.0000
img_027478.png,0.0000,0.0000
img_027479.png,0.0000,0.0000
img_027480.png,0.0000,0.0000
img_027481.png,0.0000,0.0000
img_027482.png,0.0000,0.0000
img_027483.png,0.0000,0.0000
img_027484.png,0.0000,0.0000
img_027485.png,0.0000,0.0000
img_027486.png,0.0000,0.0000
img_027487.png,0.0000,0.0000
img_027488.png,0.0000,0.0000
img_027489.png,0.0000,0.0000
img_027490.png,0.0000,0.0000
img_027491.png,0.0000,0.0000
img_027492.png,0.0000,0.0000
img_027493.png,0.0000,0.0000
img_027494.png,0.0000,0.0000
img_027495.png,0.0000,0.0000
img_027496.png,0.0000,0.0000
img_027497.png,0.0000,0.0000
img_027498.png,0.0000,0.0000
img_027499.png,0.0000,0.0000
img_027500.png,0.0000,0.0000
img_027501.png,0.0000,0.0000
img_027502.png,0.0000,0.0000
img_027503.png,0.0000,0.0000
img_027504.png,0.0000,0.0000
img_027505.png,0.0000,0.0000
img_027506.png,0.0000,0.0000
img_027507.png,0.0000,0.0000
img_027508.png,0.0000,0.0000
img_027509.png,0.0000,0.0000
img_027510.png,0.0000,0.0000
img_027511.png,0.0000,0.0000
img_027512.png,0.0000,0.0000
img_027513.png,0.0000,0.0000
img_027514.png,0.0000,0.0000
img_027515.png,0.0000,0.0000
img_027516.png,0.0000,0.0000
img_027517.png,0.0000,0.0000
img_027518.png,0.0000,0.0000
img_027519.png,0.0000,0.0000
img_027520.png,0.0000,0.0000
img_027521.png,0.0000,0.0000
img_027522.png,0.0000,0.0000
img_027523.png,0.0000,0.0000
img_027524.png,0.0000,0.0000
img_027525.png,0.0000,0.0000
img_027526.png,0.0000,0.0000
img_027527.png,0.0000,0.0000
img_027528.png,0.0000,0.0000
img_027529.png,0.0000,0.0000
img_027530.png,0.0000,0.0000
img_027531.png,0.0000,0.0000
img_027532.png,0.0000,0.0000
img_027533.png,0.0000,0.0000
img_027534.png,0.0000,0.0000
img_027535.png,0.0000,0.0000
img_027536.png,0.0000,0.0000
img_027537.png,0.0000,0.0000
img_027538.png,0.0000,0.0000
img_027539.png,0.0000,0.0000
img_027540.png,0.0000,0.0000
img_027541.png,0.0000,0.0000
img_027542.png,0.0000,0.0000
img_027543.png,0.0000,0.0000
img_027544.png,0.0000,0.0000
img_027545.png,0.0000,0.0000
img_027546.png,0.0000,0.0000
img_027547.png,0.0000,0.0000
img_027548.png,0.0000,0.0000
img_027549.png,0.0000,0.0000
img_027550.png,0.0000,0.0000
img_027551.png,0.0000,0.0000
img_027552.png,0.0000,0.0000
img_027553.png,0.0000,0.0000
img_027554.png,0.0000,0.0000
img_027555.png,0.0000,0.0000
img_027556.png,0.0000,0.0000
img_027557.png,0.0000,0.0000
img_027558.png,0.0000,0.0000
img_027559.png,0.0000,0.0000
img_027560.png,0.0000,0.0000
img_027561.png,0.0000,0.0000
img_027562.png,0.0000,0.0000
img_027563.png,0.0000,0.0000
img_027564.png,0.0000,0.0000
img_027565.png,0.0000,0.0000
img_027566.png,0.0000,0.0000
img_027567.png,0.0000,0.0000
img_027568.png,0.0000,0.0000
img_027569.png,0.0000,0.0000
img_027570.png,0.0000,0.0000
img_027571.png,0.0000,0.0000
img_027572.png,0.0000,0.0000
img_027573.png,0.0000,0.0000
img_027574.png,0.0000,0.0000
img_027575.png,0.0000,0.0000
img_027576.png,0.0000,0.0000
img_027577.png,0.0000,0.0000
img_027578.png,0.0000,0.0000
img_027579.png,0.0000,0.0000
img_027580.png,0.0000,0.0000
img_027581.png,0.0000,0.0000
img_027582.png,0.0000,0.0000
img_027583.png,0.0000,0.0000
img_027584.png,0.0000,0.0000
img_027585.png,0.0000,0.0000
img_027586.png,0.0000,0.0000
img_027587.png,0.0000,0.0000
img_027588.png,0.0000,0.0000
img_027589.png,0.0000,0.0000
img_027590.png,0.0000,0.0000
img_027591.png,0.0000,0.0000
img_027592.png,0.0000,0.0000
img_027593.png,0.0000,0.0000
img_027594.png,0.0000,0.0000
img_027595.png,0.0000,0.0000
img_027596.png,0.0000,0.0000
img_027597.png,0.0000,0.0000
img_027598.png,0.0000,0.0000
img_027599.png,0.0000,0.0000
img_027600.png,0.0000,0.0000
img_027601.png,0.0000,0.0000
img_027602.png,0.0000,0.0000
img_027603.png,0.0000,0.0000
img_027604.png,0.0000,0.0000
img_027605.png,0.0000,0.0000
img_027606.png,0.0000,0.0000
img_027607.png,0.0000,0.0000
img_027608.png,0.0000,0.0000
img_027609.png,0.0000,0.0000
img_027610.png,0.0000,0.0000
img_027611.png,0.0000,0.0000
img_027612.png,0.0000,0.0000
img_027613.png,0.0000,0.0000
img_027614.png,0.0000,0.0000
img_027615.png,0.0000,0.0000
img_027616.png,0.0000,0.0000
img_027617.png,0.0000,0.0000
img_027618.png,0.0000,0.0000
img_027619.png,0.0000,0.0000
img_027620.png,0.0000,0.0000
img_027621.png,0.0000,0.0000
img_027622.png,0.0000,0.0000
img_027623.png,0.0000,0.0000
img_027624.png,0.0000,0.0000
img_027625.png,0.0000,0.0000
img_027626.png,0.0000,0.0000
img_027627.png,0.0000,0.0000
img_027628.png,0.0000,0.0000
img_027629.png,0.0000,0.0000
img_027630.png,0.0000,0.0000
img_027631.png,0.0000,0.0000
img_027632.png,0.0000,0.0000
img_027633.png,0.0000,0.0000
img_027634.png,0.0000,0.0000
img_027635.png,0.0000,0.0000
img_027636.png,0.0000,0.0000
img_027637.png,0.0000,0.0000
img_027638.png,0.0000,0.0000
img_027639.png,0.0000,0.0000
img_027640.png,0.0000,0.0000
img_027641.png,0.0000,0.0000
img_027642.png,0.0000,0.0000
img_027643.png,0.0000,0.0000
img_027644.png,0.0000,0.0000
img_027645.png,0.0000,0.0000
img_027646.png,0.0000,0.0000
img_027647.png,0.0000,0.0000
img_027648.png,0.0000,0.0000
img_027649.png,0.0000,0.0000
img_027650.png,0.0000,0.0000
img_027651.png,0.0000,0.0000
img_027652.png,0.0000,0.0000
img_027653.png,0.0000,0.0000
img_027654.png,0.0000,0.0000
img_027655.png,0.0000,0.0000
img_027656.png,0.0000,0.0000
img_027657.png,0.0000,0.0000
img_027658.png,0.0000,0.0000
img_027659.png,0.0000,0.0000
img_027660.png,0.0000,0.0000
img_027661.png,0.0000,0.0000
img_027662.png,0.0000,0.0000
img_027663.png,0.0000,0.0000
img_027664.png,0.0000,0.0000
img_027665.png,0.0000,0.0000
img_027666.png,0.0000,0.0000
img_027667.png,0.0000,0.0000
img_027668.png,0.0000,0.0000
img_027669.png,0.0000,0.0000
img_027670.png,0.0000,0.0000
img_027671.png,0.0000,0.0000
img_027672.png,0.0000,0.0000
img_027673.png,0.0000,0.0000
img_027674.png,0.0000,0.0000
img_027675.png,0.0000,0.0000
img_027676.png,0.0000,0.0000
img_027677.png,0.0000,0.0000
img_027678.png,0.0000,0.0000
img_027679.png,0.0000,0.0000
img_027680.png,0.0000,0.0000
img_027681.png,0.0000,0.0000
img_027682.png,0.0000,0.0000
img_027683.png,0.0000,0.0000
img_027684.png,0.0000,0.0000
img_027685.png,0.0000,0.0000
img_027686.png,0.0000,0.0000
img_027687.png,0.0000,0.0000
img_027688.png,0.0000,0.0000
img_027689.png,0.0000,0.0000
img_027690.png,0.0000,0.0000
img_027691.png,0.0000,0.0000
img_027692.png,0.0000,0.0000
img_027693.png,0.0000,0.0000
img_027694.png,0.0000,0.0000
img_027695.png,0.0000,0.0000
img_027696.png,0.0000,0.0000
img_027697.png,0.0000,0.0000
img_027698.png,0.0000,0.0000
img_027699.png,0.0000,0.0000
img_027700.png,0.0000,0.0000
img_027701.png,0.0000,0.0000
img_027702.png,0.0000,0.0000
img_027703.png,0.0000,0.0000
img_027704.png,0.0000,0.0000
img_027705.png,0.0000,0.0000
img_027706.png,0.0000,0.0000
img_027707.png,0.0000,0.0000
img_027708.png,0.0000,0.0000
img_027709.png,0.0000,0.0000
img_027710.png,0.0000,0.0000
img_027711.png,0.0000,0.0000
img_027712.png,0.0000,0.0000
img_027713.png,0.0000,0.0000
img_027714.png,0.0000,0.0000
img_027715.png,0.0000,0.0000
img_027716.png,0.0000,0.0000
img_027717.png,0.0000,0.0000
img_027718.png,0.0000,0.0000
img_027719.png,0.0000,0.0000
img_027720.png,0.0000,0.0000
img_027721.png,0.0000,0.0000
img_027722.png,0.0000,0.0000
img_027723.png,0.0000,0.0000
img_027724.png,0.0000,0.0000
img_027725.png,0.0000,0.0000
img_027726.png,0.0000,0.0000
img_027727.png,0.0000,0.0000
img_027728.png,0.0000,0.0000
img_027729.png,0.0000,0.0000
img_027730.png,0.0000,0.0000
img_027731.png,0.0000,0.0000
img_027732.png,0.0000,0.0000
img_027733.png,0.0000,0.0000
img_027734.png,0.0000,0.0000
img_027735.png,0.0000,0.0000
img_027736.png,0.0000,0.0000
img_027737.png,0.0000,0.0000
img_027738.png,0.0000,0.0000
img_027739.png,0.0000,0.0000
img_027740.png,0.0000,0.0000
img_027741.png,0.0000,0.0000
img_027742.png,0.0000,0.0000
img_027743.png,0.0000,0.0000
img_027744.png,0.0000,0.0000
img_027745.png,0.0000,0.0000
img_027746.png,0.0000,0.0000
img_027747.png,0.0000,0.0000
img_027748.png,0.0000,0.0000
img_027749.png,0.0000,0.0000
img_027750.png,0.0000,0.0000
img_027751.png,0.0000,0.0000
img_027752.png,0.0000,0.0000
img_027753.png,0.0000,0.0000
img_027754.png,0.0000,0.0000
img_027755.png,0.0000,0.0000
img_027756.png,0.0000,0.0000
img_027757.png,0.0000,0.0000
img_027758.png,0.0000,0.0000
img_027759.png,0.0000,0.0000
img_027760.png,0.0000,0.0000
img_027761.png,0.0000,0.0000
img_027762.png,0.0000,0.0000
img_027763.png,0.0000,0.0000
img_027764.png,0.0000,0.0000
img_027765.png,0.0000,0.0000
img_027766.png,0.0000,0.0000
img_027767.png,0.0000,0.0000
img_027768.png,0.0000,0.0000
img_027769.png,0.0000,0.0000
img_027770.png,0.0000,0.0000
img_027771.png,0.0000,0.0000
img_027772.png,0.0000,0.0000
img_027773.png,0.0000,0.0000
img_027774.png,0.0000,0.0000
img_027775.png,0.0000,0.0000
img_027776.png,0.0000,0.0000
img_027777.png,0.0000,0.0000
img_027778.png,0.0000,0.0000
img_027779.png,0.0000,0.0000
img_027780.png,0.0000,0.0000
img_027781.png,0.0000,0.0000
img_027782.png,0.0000,0.0000
img_027783.png,0.0000,0.0000
img_027784.png,0.0000,0.0000
img_027785.png,0.0000,0.0000
img_027786.png,0.0000,0.0000
img_027787.png,0.0000,0.0000
img_027788.png,0.0000,0.0000
img_027789.png,0.0000,0.0000
img_027790.png,0.0000,0.0000
img_027791.png,0.0000,0.0000
img_027792.png,0.0000,0.0000
img_027793.png,0.0000,0.0000
img_027794.png,0.0000,0.0000
img_027795.png,0.0000,0.0000
img_027796.png,0.0000,0.0000
img_027797.png,0.0000,0.0000
img_027798.png,0.0000,0.0000
img_027799.png,0.0000,0.0000
img_027800.png,0.0000,0.0000
img_027801.png,0.0000,0.0000
img_027802.png,0.0000,0.0000
img_027803.png,0.0000,0.0000
img_027804.png,0.0000,0.0000
img_027805.png,0.0000,0.0000
img_027806.png,0.0000,0.0000
img_027807.png,0.0000,0.0000
img_027808.png,0.0000,0.0000
img_027809.png,0.0000,0.0000
img_027810.png,0.0000,0.0000
img_027811.png,0.0000,0.0000
img_027812.png,0.0000,0.0000
img_027813.png,0.0000,0.0000
img_027814.png,0.0000,0.0000
img_027815.png,0.0000,0.0000
img_027816.png,0.0000,0.0000
img_027817.png,0.0000,0.0000
img_027818.png,0.0000,0.0000
img_027819.png,0.0000,0.0000
img_027820.png,0.0000,0.0000
img_027821.png,0.0000,0.0000
img_027822.png,0.0000,0.0000
img_027823.png,0.0000,0.0000
img_027824.png,0.0000,0.0000
img_027825.png,0.0000,0.0000
img_027826.png,0.0000,0.0000
img_027827.png,0.0000,0.0000
img_027828.png,0.0000,0.0000
img_027829.png,0.0000,0.0000
img_027830.png,0.0000,0.0000
img_027831.png,0.0000,0.0000
img_027832.png,0.0000,0.0000
img_027833.png,0.0000,0.0000
img_027834.png,0.0000,0.0000
img_027835.png,0.0000,0.0000
img_027836.png,0.0000,0.0000
img_027837.png,0.0000,0.0000
img_027838.png,0.0000,0.0000
img_027839.png,0.0000,0.0000
img_027840.png,0.0000,0.0000
img_027841.png,0.0000,0.0000
img_027842.png,0.0000,0.0000
img_027843.png,0.0000,0.0000
img_027844.png,0.0000,0.0000
img_027845.png,0.0000,0.0000
img_027846.png,0.0000,0.0000
img_027847.png,0.0000,0.0000
img_027848.png,0.0000,0.0000
img_027849.png,0.0000,0.0000
img_027850.png,0.0000,0.0000
img_027851.png,0.0000,0.0000
img_027852.png,0.0000,0.0000
img_027853.png,0.0000,0.0000
img_027854.png,0.0000,0.0000
img_027855.png,0.0000,0.0000
img_027856.png,0.0000,0.0000
img_027857.png,0.0000,0.0000
img_027858.png,0.0000,0.0000
img_027859.png,0.0000,0.0000
img_027860.png,0.0000,0.0000
img_027861.png,0.0000,0.0000
img_027862.png,0.0000,0.0000
img_027863.png,0.0000,0.0000
img_027864.png,0.0000,0.0000
img_027865.png,0.0000,0.0000
img_027866.png,0.0000,0.0000
img_027867.png,0.0000,0.0000
img_027868.png,0.0000,0.0000
img_027869.png,0.0000,0.0000
img_027870.png,0.0000,0.0000
img_027871.png,0.0000,0.0000
img_027872.png,0.0000,0.0000
img_027873.png,0.0000,0.0000
img_027874.png,0.0000,0.0000
img_027875.png,0.0000,0.0000
img_027876.png,0.0000,0.0000
img_027877.png,0.0000,0.0000
img_027878.png,0.0000,0.0000
img_027879.png,0.0000,0.0000
img_027880.png,0.0000,0.0000
img_027881.png,0.0000,0.0000
img_027882.png,0.0000,0.0000
img_027883.png,0.0000,0.0000
img_027884.png,0.0000,0.0000
img_027885.png,0.0000,0.0000
img_027886.png,0.0000,0.0000
img_027887.png,0.0000,0.0000
img_027888.png,0.0000,0.0000
img_027889.png,0.0000,0.0000
img_027890.png,0.0000,0.0000
img_027891.png,0.0000,0.0000
img_027892.png,0.0000,0.0000
img_027893.png,0.0000,0.0000
img_027894.png,0.0000,0.0000
img_027895.png,0.0000,0.0000
img_027896.png,0.0000,0.0000
img_027897.png,0.0000,0.0000
img_027898.png,0.0000,0.0000
img_027899.png,0.0000,0.0000
img_027900.png,0.0000,0.0000
img_027901.png,0.0000,0.0000
img_027902.png,0.0000,0.0000
img_027903.png,0.0000,0.0000
img_027904.png,0.0000,0.0000
img_027905.png,0.0000,0.0000
img_027906.png,0.0000,0.0000
img_027907.png,0.0000,0.0000
img_027908.png,0.0000,0.0000
img_027909.png,0.0000,0.0000
img_027910.png,0.0000,0.0000
img_027911.png,0.0000,0.0000
img_027912.png,0.0000,0.0000
