image,steer_rad,steer_norm
images/img_004065.png,0.000000,0.000000
images/img_004066.png,0.000000,0.000000
images/img_004067.png,0.000000,0.000000
images/img_004068.png,0.000000,0.000000
images/img_004069.png,0.000000,0.000000
images/img_004070.png,0.000000,0.000000
images/img_004071.png,0.000000,0.000000
images/img_004072.png,0.000000,0.000000
images/img_004073.png,0.000000,0.000000
images/img_004074.png,0.000000,0.000000
images/img_004075.png,0.000000,0.000000
images/img_004076.png,0.000000,0.000000
images/img_004077.png,0.000000,0.000000
images/img_004078.png,0.000000,0.000000
images/img_004079.png,0.000000,0.000000
images/img_004080.png,0.000000,0.000000
images/img_004081.png,0.000000,0.000000
images/img_004082.png,0.000000,0.000000
images/img_004083.png,0.000000,0.000000
images/img_004084.png,0.000000,0.000000
images/img_004085.png,0.000000,0.000000
images/img_004086.png,0.000000,0.000000
images/img_004087.png,0.000000,0.000000
images/img_004088.png,0.000000,0.000000
images/img_004089.png,0.000000,0.000000
images/img_004090.png,0.000000,0.000000
images/img_004091.png,0.000000,0.000000
images/img_004092.png,0.000000,0.000000
images/img_004093.png,0.000000,0.000000
images/img_004094.png,0.000000,0.000000
images/img_004095.png,0.000000,0.000000
images/img_004096.png,0.000000,0.000000
images/img_004097.png,0.000000,0.000000
images/img_004098.png,0.000000,0.000000
images/img_004099.png,0.000000,0.000000
images/img_004100.png,0.000000,0.000000
images/img_004101.png,0.000000,0.000000
images/img_004102.png,0.000000,0.000000
images/img_004103.png,0.000000,0.000000
images/img_004104.png,0.000000,0.000000
images/img_004105.png,0.000000,0.000000
images/img_004106.png,0.000000,0.000000
images/img_004107.png,0.000000,0.000000
images/img_004108.png,0.000000,0.000000
images/img_004109.png,0.000000,0.000000
images/img_004110.png,0.000000,0.000000
images/img_004111.png,0.000000,0.000000
images/img_004112.png,0.000000,0.000000
images/img_004113.png,0.000000,0.000000
images/img_004114.png,0.000000,0.000000
images/img_004115.png,0.000000,0.000000
images/img_004116.png,0.000000,0.000000
images/img_004117.png,0.000000,0.000000
images/img_004118.png,0.000000,0.000000
images/img_004119.png,0.000000,0.000000
images/img_004120.png,0.000000,0.000000
images/img_004121.png,0.000000,0.000000
images/img_004122.png,0.000000,0.000000
images/img_004123.png,0.000000,0.000000
images/img_004124.png,0.000000,0.000000
images/img_004125.png,0.000000,0.000000
images/img_004126.png,0.000000,0.000000
images/img_004127.png,0.000000,0.000000
images/img_004128.png,0.000000,0.000000
images/img_004129.png,0.000000,0.000000
images/img_004130.png,0.000000,0.000000
images/img_004131.png,0.000000,0.000000
images/img_004132.png,0.000000,0.000000
images/img_004133.png,0.000000,0.000000
images/img_004134.png,0.000000,0.000000
images/img_004135.png,0.000000,0.000000
images/img_004136.png,0.000000,0.000000
images/img_004137.png,0.000000,0.000000
images/img_004138.png,0.000000,0.000000
images/img_004139.png,0.000000,0.000000
images/img_004140.png,0.000000,0.000000
images/img_004141.png,0.000000,0.000000
images/img_004142.png,0.000000,0.000000
images/img_004143.png,0.000000,0.000000
images/img_004144.png,0.000000,0.000000
images/img_004145.png,0.000000,0.000000
images/img_004146.png,0.000000,0.000000
images/img_004147.png,0.000000,0.000000
images/img_004148.png,0.000000,0.000000
images/img_004149.png,0.000000,0.000000
images/img_004150.png,0.000000,0.000000
images/img_004151.png,0.000000,0.000000
images/img_004152.png,0.000000,0.000000
images/img_004153.png,0.000000,0.000000
images/img_004154.png,0.000000,0.000000
images/img_004155.png,0.000000,0.000000
images/img_004156.png,0.000000,0.000000
images/img_004157.png,0.000000,0.000000
images/img_004158.png,0.000000,0.000000
images/img_004159.png,0.000000,0.000000
images/img_004160.png,0.000000,0.000000
images/img_004161.png,0.000000,0.000000
images/img_004162.png,0.000000,0.000000
images/img_004163.png,0.000000,0.000000
images/img_004164.png,0.000000,0.000000
images/img_004165.png,0.000000,0.000000
images/img_004166.png,0.000000,0.000000
images/img_004167.png,0.000000,0.000000
images/img_004168.png,0.000000,0.000000
images/img_004169.png,0.000000,0.000000
images/img_004170.png,0.000000,0.000000
images/img_004171.png,0.000000,0.000000
images/img_004172.png,0.000000,0.000000
images/img_004173.png,0.000000,0.000000
images/img_004174.png,0.000000,0.000000
images/img_004175.png,0.000000,0.000000
images/img_004176.png,0.000000,0.000000
images/img_004177.png,0.000000,0.000000
images/img_004178.png,0.000000,0.000000
images/img_004179.png,0.000000,0.000000
images/img_004180.png,0.000000,0.000000
images/img_004181.png,0.000000,0.000000
images/img_004182.png,0.000000,0.000000
images/img_004183.png,0.000000,0.000000
images/img_004184.png,0.000000,0.000000
images/img_004185.png,0.000000,0.000000
images/img_004186.png,0.000000,0.000000
images/img_004187.png,0.000000,0.000000
images/img_004188.png,0.000000,0.000000
images/img_004189.png,0.000000,0.000000
images/img_004190.png,0.000000,0.000000
images/img_004191.png,0.000000,0.000000
images/img_004192.png,0.000000,0.000000
images/img_004193.png,0.000000,0.000000
images/img_004194.png,0.000000,0.000000
images/img_004195.png,0.000000,0.000000
images/img_004196.png,0.000000,0.000000
images/img_004197.png,0.000000,0.000000
images/img_004198.png,0.000000,0.000000
images/img_004199.png,0.000000,0.000000
images/img_004200.png,0.000000,0.000000
images/img_004201.png,0.000000,0.000000
images/img_004202.png,0.000000,0.000000
images/img_004203.png,0.000000,0.000000
images/img_004204.png,0.000000,0.000000
images/img_004205.png,0.000000,0.000000
images/img_004206.png,0.000000,0.000000
images/img_004207.png,0.000000,0.000000
images/img_004208.png,0.000000,0.000000
images/img_004209.png,0.000000,0.000000
images/img_004210.png,0.000000,0.000000
images/img_004211.png,0.000000,0.000000
images/img_004212.png,0.000000,0.000000
images/img_004213.png,0.000000,0.000000
images/img_004214.png,0.000000,0.000000
images/img_004215.png,0.000000,0.000000
images/img_004216.png,0.000000,0.000000
images/img_004217.png,0.000000,0.000000
images/img_004218.png,0.000000,0.000000
images/img_004219.png,0.000000,0.000000
images/img_004220.png,0.000000,0.000000
images/img_004221.png,0.000000,0.000000
images/img_004222.png,0.000000,0.000000
images/img_004223.png,0.000000,0.000000
images/img_004224.png,0.000000,0.000000
images/img_004225.png,0.000000,0.000000
images/img_004226.png,0.000000,0.000000
images/img_004227.png,0.000000,0.000000
images/img_004228.png,0.000000,0.000000
images/img_004229.png,0.000000,0.000000
images/img_004230.png,0.000000,0.000000
images/img_004231.png,0.000000,0.000000
images/img_004232.png,0.000000,0.000000
images/img_004233.png,0.000000,0.000000
images/img_004234.png,0.000000,0.000000
images/img_004235.png,0.000000,0.000000
images/img_004236.png,0.000000,0.000000
images/img_004237.png,0.000000,0.000000
images/img_004238.png,0.000000,0.000000
images/img_004239.png,0.000000,0.000000
images/img_004240.png,0.000000,0.000000
images/img_004241.png,0.000000,0.000000
images/img_004242.png,0.000000,0.000000
images/img_004243.png,0.000000,0.000000
images/img_004244.png,0.000000,0.000000
images/img_004245.png,0.000000,0.000000
images/img_004246.png,0.000000,0.000000
images/img_004247.png,0.000000,0.000000
images/img_004248.png,0.000000,0.000000
images/img_004249.png,0.000000,0.000000
images/img_004250.png,0.000000,0.000000
images/img_004251.png,0.000000,0.000000
images/img_004252.png,0.000000,0.000000
images/img_004253.png,0.000000,0.000000
images/img_004254.png,0.000000,0.000000
images/img_004255.png,0.000000,0.000000
images/img_004256.png,0.000000,0.000000
images/img_004257.png,0.000000,0.000000
images/img_004258.png,0.000000,0.000000
images/img_004259.png,0.000000,0.000000
images/img_004260.png,0.000000,0.000000
images/img_004261.png,0.000000,0.000000
images/img_004262.png,0.000000,0.000000
images/img_004263.png,0.000000,0.000000
images/img_004264.png,0.000000,0.000000
images/img_004265.png,0.000000,0.000000
images/img_004266.png,0.000000,0.000000
images/img_004267.png,0.000000,0.000000
images/img_004268.png,0.000000,0.000000
images/img_004269.png,0.000000,0.000000
images/img_004270.png,0.000000,0.000000
images/img_004271.png,0.000000,0.000000
images/img_004272.png,0.000000,0.000000
images/img_004273.png,0.000000,0.000000
images/img_004274.png,0.000000,0.000000
images/img_004275.png,0.000000,0.000000
images/img_004276.png,0.000000,0.000000
images/img_004277.png,0.000000,0.000000
images/img_004278.png,0.000000,0.000000
images/img_004279.png,0.000000,0.000000
images/img_004280.png,0.000000,0.000000
images/img_004281.png,0.000000,0.000000
images/img_004282.png,0.000000,0.000000
images/img_004283.png,0.000000,0.000000
images/img_004284.png,0.000000,0.000000
images/img_004285.png,0.000000,0.000000
images/img_004286.png,0.000000,0.000000
images/img_004287.png,0.000000,0.000000
images/img_004288.png,0.000000,0.000000
images/img_004289.png,0.000000,0.000000
images/img_004290.png,0.000000,0.000000
images/img_004291.png,0.000000,0.000000
images/img_004292.png,0.000000,0.000000
images/img_004293.png,0.000000,0.000000
images/img_004294.png,0.000000,0.000000
images/img_004295.png,0.000000,0.000000
images/img_004296.png,0.000000,0.000000
images/img_004297.png,0.000000,0.000000
images/img_004298.png,0.000000,0.000000
images/img_004299.png,0.000000,0.000000
images/img_004300.png,0.000000,0.000000
images/img_004301.png,0.000000,0.000000
images/img_004302.png,0.000000,0.000000
images/img_004303.png,0.000000,0.000000
images/img_004304.png,0.000000,0.000000
images/img_004305.png,0.000000,0.000000
images/img_004306.png,0.000000,0.000000
images/img_004307.png,0.000000,0.000000
images/img_004308.png,0.000000,0.000000
images/img_004309.png,0.000000,0.000000
images/img_004310.png,0.000000,0.000000
images/img_004311.png,0.000000,0.000000
images/img_004312.png,0.000000,0.000000
images/img_004313.png,0.000000,0.000000
images/img_004314.png,0.000000,0.000000
images/img_004315.png,0.000000,0.000000
images/img_004316.png,0.000000,0.000000
images/img_004317.png,0.000000,0.000000
images/img_004318.png,0.000000,0.000000
images/img_004319.png,0.000000,0.000000
images/img_004320.png,0.000000,0.000000
images/img_004321.png,0.000000,0.000000
images/img_004322.png,0.000000,0.000000
images/img_004323.png,0.000000,0.000000
images/img_004324.png,0.000000,0.000000
images/img_004325.png,0.000000,0.000000
images/img_004326.png,0.000000,0.000000
images/img_004327.png,0.000000,0.000000
images/img_004328.png,0.000000,0.000000
images/img_004329.png,0.000000,0.000000
images/img_004330.png,0.000000,0.000000
images/img_004331.png,0.000000,0.000000
images/img_004332.png,0.000000,0.000000
images/img_004333.png,0.000000,0.000000
images/img_004334.png,0.000000,0.000000
images/img_004335.png,0.000000,0.000000
images/img_004336.png,0.000000,0.000000
images/img_004337.png,0.000000,0.000000
images/img_004338.png,0.000000,0.000000
images/img_004339.png,0.000000,0.000000
images/img_004340.png,0.000000,0.000000
images/img_004341.png,0.000000,0.000000
images/img_004342.png,0.000000,0.000000
images/img_004343.png,0.000000,0.000000
images/img_004344.png,0.000000,0.000000
images/img_004345.png,0.000000,0.000000
images/img_004346.png,0.000000,0.000000
images/img_004347.png,0.000000,0.000000
images/img_004348.png,0.000000,0.000000
images/img_004349.png,0.000000,0.000000
images/img_004350.png,0.000000,0.000000
images/img_004351.png,0.000000,0.000000
images/img_004352.png,0.000000,0.000000
images/img_004353.png,0.000000,0.000000
images/img_004354.png,0.000000,0.000000
images/img_004355.png,0.000000,0.000000
images/img_004356.png,0.000000,0.000000
images/img_004357.png,0.000000,0.000000
images/img_004358.png,0.000000,0.000000
images/img_004359.png,0.000000,0.000000
images/img_004360.png,0.000000,0.000000
images/img_004361.png,0.000000,0.000000
images/img_004362.png,0.000000,0.000000
images/img_004363.png,0.000000,0.000000
images/img_004364.png,0.000000,0.000000
images/img_004365.png,0.000000,0.000000
images/img_004366.png,0.000000,0.000000
images/img_004367.png,0.000000,0.000000
images/img_004368.png,0.000000,0.000000
images/img_004369.png,0.000000,0.000000
images/img_004370.png,0.000000,0.000000
images/img_004371.png,0.000000,0.000000
images/img_004372.png,0.000000,0.000000
images/img_004373.png,0.000000,0.000000
images/img_004374.png,0.000000,0.000000
images/img_004375.png,0.000000,0.000000
images/img_004376.png,0.000000,0.000000
images/img_004377.png,0.000000,0.000000
images/img_004378.png,0.000000,0.000000
images/img_004379.png,0.000000,0.000000
images/img_004380.png,0.000000,0.000000
images/img_004381.png,0.000000,0.000000
images/img_004382.png,0.000000,0.000000
images/img_004383.png,0.000000,0.000000
images/img_004384.png,0.000000,0.000000
images/img_004385.png,0.000000,0.000000
images/img_004386.png,0.000000,0.000000
images/img_004387.png,0.000000,0.000000
images/img_004388.png,0.000000,0.000000
images/img_004389.png,0.000000,0.000000
images/img_004390.png,0.000000,0.000000
images/img_004391.png,0.000000,0.000000
images/img_004392.png,0.000000,0.000000
images/img_004393.png,0.000000,0.000000
images/img_004394.png,0.000000,0.000000
images/img_004395.png,0.000000,0.000000
images/img_004396.png,0.000000,0.000000
images/img_004397.png,0.000000,0.000000
images/img_004398.png,0.000000,0.000000
images/img_004399.png,0.000000,0.000000
images/img_004400.png,0.000000,0.000000
images/img_004401.png,0.000000,0.000000
images/img_004402.png,0.000000,0.000000
images/img_004403.png,0.000000,0.000000
images/img_004404.png,0.000000,0.000000
images/img_004405.png,0.000000,0.000000
images/img_004406.png,0.000000,0.000000
images/img_004407.png,0.000000,0.000000
images/img_004408.png,0.000000,0.000000
images/img_004409.png,0.000000,0.000000
images/img_004410.png,0.000000,0.000000
images/img_004411.png,0.000000,0.000000
images/img_004412.png,0.000000,0.000000
images/img_004413.png,0.000000,0.000000
images/img_004414.png,0.000000,0.000000
images/img_004415.png,0.000000,0.000000
images/img_004416.png,0.000000,0.000000
images/img_004417.png,0.000000,0.000000
images/img_004418.png,0.000000,0.000000
images/img_004419.png,0.000000,0.000000
images/img_004420.png,0.000000,0.000000
images/img_004421.png,0.000000,0.000000
images/img_004422.png,0.000000,0.000000
images/img_004423.png,0.000000,0.000000
images/img_004424.png,0.000000,0.000000
images/img_004425.png,0.000000,0.000000
images/img_004426.png,0.000000,0.000000
images/img_004427.png,0.000000,0.000000
images/img_004428.png,0.000000,0.000000
images/img_004429.png,0.000000,0.000000
images/img_004430.png,0.000000,0.000000
images/img_004431.png,0.000000,0.000000
images/img_004432.png,0.000000,0.000000
images/img_004433.png,0.000000,0.000000
images/img_004434.png,0.000000,0.000000
images/img_004435.png,0.000000,0.000000
images/img_004436.png,0.000000,0.000000
images/img_004437.png,0.000000,0.000000
images/img_004438.png,0.000000,0.000000
images/img_004439.png,0.000000,0.000000
images/img_004440.png,0.000000,0.000000
images/img_004441.png,0.000000,0.000000
images/img_004442.png,0.000000,0.000000
images/img_004443.png,0.000000,0.000000
images/img_004444.png,0.000000,0.000000
images/img_004445.png,0.000000,0.000000
images/img_004446.png,0.000000,0.000000
images/img_004447.png,0.000000,0.000000
images/img_004448.png,0.000000,0.000000
images/img_004449.png,0.000000,0.000000
images/img_004450.png,0.000000,0.000000
images/img_004451.png,0.000000,0.000000
images/img_004452.png,0.000000,0.000000
images/img_004453.png,0.000000,0.000000
